target_at,actual_demand,predicted_demand,absolute_error
2025-12-10 00:00:00+00:00,121902.0,116431.22,5470.78125
2025-12-10 01:00:00+00:00,120649.0,115872.71,4776.2890625
2025-12-10 02:00:00+00:00,118996.0,113377.945,5618.0546875
2025-12-10 03:00:00+00:00,115697.0,110492.086,5204.9140625
2025-12-10 04:00:00+00:00,110937.0,106994.18,3942.8203125
2025-12-10 05:00:00+00:00,106903.0,103108.586,3794.4140625
2025-12-10 06:00:00+00:00,103717.0,100992.5,2724.5
2025-12-10 07:00:00+00:00,102486.0,97752.586,4733.4140625
2025-12-10 08:00:00+00:00,101183.0,97177.375,4005.625
2025-12-10 09:00:00+00:00,101156.0,97369.87,3786.1328125
2025-12-10 10:00:00+00:00,101681.0,97761.69,3919.3125
2025-12-10 11:00:00+00:00,104335.0,102475.57,1859.4296875
2025-12-10 12:00:00+00:00,110362.0,108055.66,2306.34375
2025-12-10 13:00:00+00:00,114519.0,112639.65,1879.3515625
2025-12-10 14:00:00+00:00,114135.0,115393.04,1258.0390625
2025-12-10 15:00:00+00:00,112419.0,111646.74,772.2578125
2025-12-10 16:00:00+00:00,112115.0,109756.66,2358.34375
2025-12-10 17:00:00+00:00,111889.0,108531.125,3357.875
2025-12-10 18:00:00+00:00,111465.0,106649.555,4815.4453125
2025-12-10 19:00:00+00:00,111872.0,107214.945,4657.0546875
2025-12-10 20:00:00+00:00,110611.0,103718.21,6892.7890625
2025-12-10 21:00:00+00:00,111245.0,106178.35,5066.6484375
2025-12-10 22:00:00+00:00,112038.0,106668.25,5369.75
2025-12-10 23:00:00+00:00,115016.0,107860.71,7155.2890625
2025-12-11 00:00:00+00:00,114775.0,110768.89,4006.109375
2025-12-11 01:00:00+00:00,113600.0,109258.13,4341.8671875
2025-12-11 02:00:00+00:00,111700.0,108145.87,3554.1328125
2025-12-11 03:00:00+00:00,109545.0,107473.11,2071.890625
2025-12-11 04:00:00+00:00,106460.0,101467.28,4992.71875
2025-12-11 05:00:00+00:00,103186.0,98700.29,4485.7109375
2025-12-11 06:00:00+00:00,100525.0,98444.41,2080.59375
2025-12-11 07:00:00+00:00,98742.0,97960.75,781.25
2025-12-11 08:00:00+00:00,98067.0,97033.02,1033.9765625
2025-12-11 09:00:00+00:00,98108.0,100295.695,2187.6953125
2025-12-11 10:00:00+00:00,99371.0,101095.59,1724.59375
2025-12-11 11:00:00+00:00,101951.0,104324.87,2373.8671875
2025-12-11 12:00:00+00:00,108502.0,109106.055,604.0546875
2025-12-11 13:00:00+00:00,113328.0,116011.46,2683.4609375
2025-12-11 14:00:00+00:00,113594.0,114752.875,1158.875
2025-12-11 15:00:00+00:00,112417.0,112197.33,219.671875
2025-12-11 16:00:00+00:00,111670.0,110405.195,1264.8046875
2025-12-11 17:00:00+00:00,110940.0,109711.266,1228.734375
2025-12-11 18:00:00+00:00,111179.0,107477.734,3701.265625
2025-12-11 19:00:00+00:00,111121.0,107493.2,3627.796875
2025-12-11 20:00:00+00:00,110626.0,107246.305,3379.6953125
2025-12-11 21:00:00+00:00,110266.0,108336.44,1929.5625
2025-12-11 22:00:00+00:00,113975.0,110564.555,3410.4453125
2025-12-11 23:00:00+00:00,118853.0,115007.89,3845.109375
2025-12-12 00:00:00+00:00,119379.0,116196.71,3182.2890625
2025-12-12 01:00:00+00:00,118695.0,114874.64,3820.359375
2025-12-12 02:00:00+00:00,117420.0,113633.87,3786.1328125
2025-12-12 03:00:00+00:00,114714.0,110705.48,4008.5234375
2025-12-12 04:00:00+00:00,110774.0,107705.055,3068.9453125
2025-12-12 05:00:00+00:00,107578.0,103993.125,3584.875
2025-12-12 06:00:00+00:00,104567.0,103274.19,1292.8125
2025-12-12 07:00:00+00:00,103308.0,101564.21,1743.7890625
2025-12-12 08:00:00+00:00,102468.0,101007.14,1460.859375
2025-12-12 09:00:00+00:00,102109.0,100650.96,1458.0390625
2025-12-12 10:00:00+00:00,103077.0,101866.85,1210.1484375
2025-12-12 11:00:00+00:00,106323.0,104279.01,2043.9921875
2025-12-12 12:00:00+00:00,112841.0,111511.0,1330.0
2025-12-12 13:00:00+00:00,117261.0,115692.32,1568.6796875
2025-12-12 14:00:00+00:00,117415.0,111827.58,5587.421875
2025-12-12 15:00:00+00:00,115340.0,108680.625,6659.375
2025-12-12 16:00:00+00:00,112739.0,107637.59,5101.40625
2025-12-12 17:00:00+00:00,110840.0,105938.21,4901.7890625
2025-12-12 18:00:00+00:00,109733.0,105404.39,4328.609375
2025-12-12 19:00:00+00:00,109227.0,103966.4,5260.6015625
2025-12-12 20:00:00+00:00,108914.0,104404.78,4509.21875
2025-12-12 21:00:00+00:00,108349.0,105792.14,2556.859375
2025-12-12 22:00:00+00:00,111212.0,108177.85,3034.1484375
2025-12-12 23:00:00+00:00,116147.0,110618.06,5528.9375
2025-12-13 00:00:00+00:00,116586.0,113253.055,3332.9453125
2025-12-13 01:00:00+00:00,116163.0,112480.06,3682.9375
2025-12-13 02:00:00+00:00,115392.0,110915.56,4476.4375
2025-12-13 03:00:00+00:00,113803.0,109302.78,4500.21875
2025-12-13 04:00:00+00:00,111685.0,105524.586,6160.4140625
2025-12-13 05:00:00+00:00,108961.0,98906.37,10054.6328125
2025-12-13 06:00:00+00:00,106492.0,98463.86,8028.140625
2025-12-13 07:00:00+00:00,104992.0,98129.92,6862.078125
2025-12-13 08:00:00+00:00,104256.0,96047.35,8208.6484375
2025-12-13 09:00:00+00:00,104071.0,95686.18,8384.8203125
2025-12-13 10:00:00+00:00,104333.0,95215.47,9117.53125
2025-12-13 11:00:00+00:00,105178.0,95485.375,9692.625
2025-12-13 12:00:00+00:00,106776.0,100402.336,6373.6640625
2025-12-13 13:00:00+00:00,109407.0,102680.16,6726.84375
2025-12-13 14:00:00+00:00,110305.0,101394.51,8910.4921875
2025-12-13 15:00:00+00:00,110012.0,101283.08,8728.921875
2025-12-13 16:00:00+00:00,108307.0,100715.94,7591.0625
2025-12-13 17:00:00+00:00,107207.0,98564.82,8642.1796875
2025-12-13 18:00:00+00:00,106327.0,96984.86,9342.140625
2025-12-13 19:00:00+00:00,106402.0,97333.71,9068.2890625
2025-12-13 20:00:00+00:00,105801.0,98115.22,7685.78125
2025-12-13 21:00:00+00:00,105641.0,97709.555,7931.4453125
2025-12-13 22:00:00+00:00,107194.0,100394.89,6799.109375
2025-12-13 23:00:00+00:00,110714.0,102534.67,8179.328125
2025-12-14 00:00:00+00:00,111041.0,104863.51,6177.4921875
2025-12-14 01:00:00+00:00,110445.0,107243.04,3201.9609375
2025-12-14 02:00:00+00:00,109451.0,107400.16,2050.84375
2025-12-14 03:00:00+00:00,107730.0,105682.64,2047.359375
2025-12-14 04:00:00+00:00,105642.0,100303.16,5338.84375
2025-12-14 05:00:00+00:00,103513.0,99030.72,4482.28125
2025-12-14 06:00:00+00:00,101813.0,96290.39,5522.609375
2025-12-14 07:00:00+00:00,100814.0,96944.56,3869.4375
2025-12-14 08:00:00+00:00,100050.0,99724.54,325.4609375
2025-12-14 09:00:00+00:00,99600.0,102097.93,2497.9296875
2025-12-14 10:00:00+00:00,99544.0,103585.375,4041.375
2025-12-14 11:00:00+00:00,100737.0,108329.87,7592.8671875
2025-12-14 12:00:00+00:00,103367.0,113946.52,10579.5234375
2025-12-14 13:00:00+00:00,107006.0,114655.2,7649.203125
2025-12-14 14:00:00+00:00,110688.0,115789.92,5101.921875
2025-12-14 15:00:00+00:00,113265.0,116021.57,2756.5703125
2025-12-14 16:00:00+00:00,114087.0,114113.92,26.921875
2025-12-14 17:00:00+00:00,114658.0,113805.875,852.125
2025-12-14 18:00:00+00:00,114939.0,113463.32,1475.6796875
2025-12-14 19:00:00+00:00,114719.0,113661.945,1057.0546875
2025-12-14 20:00:00+00:00,114914.0,112275.125,2638.875
2025-12-14 21:00:00+00:00,117027.0,113556.86,3470.140625
2025-12-14 22:00:00+00:00,122581.0,116025.53,6555.46875
2025-12-14 23:00:00+00:00,129859.0,120825.305,9033.6953125
2025-12-15 00:00:00+00:00,131986.0,124258.69,7727.3125
2025-12-15 01:00:00+00:00,132244.0,124893.33,7350.671875
2025-12-15 02:00:00+00:00,131810.0,125271.836,6538.1640625
2025-12-15 03:00:00+00:00,129395.0,122211.9,7183.1015625
2025-12-15 04:00:00+00:00,125720.0,118615.03,7104.96875
2025-12-15 05:00:00+00:00,122797.0,115605.37,7191.6328125
2025-12-15 06:00:00+00:00,120571.0,113396.664,7174.3359375
2025-12-15 07:00:00+00:00,119558.0,111935.98,7622.0234375
2025-12-15 08:00:00+00:00,119328.0,108967.73,10360.2734375
2025-12-15 09:00:00+00:00,119814.0,109577.01,10236.9921875
2025-12-15 10:00:00+00:00,121089.0,113176.23,7912.7734375
2025-12-15 11:00:00+00:00,124617.0,115924.94,8692.0625
2025-12-15 12:00:00+00:00,130835.0,121870.56,8964.4375
2025-12-15 13:00:00+00:00,135399.0,128106.66,7292.34375
2025-12-15 14:00:00+00:00,135723.0,125177.42,10545.578125
2025-12-15 15:00:00+00:00,133632.0,124281.18,9350.8203125
2025-12-15 16:00:00+00:00,131271.0,123314.07,7956.9296875
2025-12-15 17:00:00+00:00,129731.0,122339.27,7391.7265625
2025-12-15 18:00:00+00:00,128197.0,122792.82,5404.1796875
2025-12-15 19:00:00+00:00,127327.0,122370.56,4956.4375
2025-12-15 20:00:00+00:00,126181.0,122007.27,4173.7265625
2025-12-15 21:00:00+00:00,126176.0,121793.336,4382.6640625
2025-12-15 22:00:00+00:00,127019.0,123945.81,3073.1875
2025-12-15 23:00:00+00:00,130738.0,128936.07,1801.9296875
2025-12-16 00:00:00+00:00,131251.0,130792.76,458.2421875
2025-12-16 01:00:00+00:00,130199.0,129812.086,386.9140625
2025-12-16 02:00:00+00:00,128331.0,127952.51,378.4921875
2025-12-16 03:00:00+00:00,125097.0,125907.94,810.9375
2025-12-16 04:00:00+00:00,120080.0,123258.72,3178.71875
2025-12-16 05:00:00+00:00,116808.0,117415.29,607.2890625
2025-12-16 06:00:00+00:00,113298.0,117591.52,4293.5234375
2025-12-16 07:00:00+00:00,111636.0,115974.07,4338.0703125
2025-12-16 08:00:00+00:00,110776.0,114958.6,4182.6015625
2025-12-16 09:00:00+00:00,111633.0,118269.055,6636.0546875
2025-12-16 10:00:00+00:00,113027.0,119802.21,6775.2109375
2025-12-16 11:00:00+00:00,117516.0,124023.62,6507.6171875
2025-12-16 12:00:00+00:00,124675.0,128919.33,4244.328125
2025-12-16 13:00:00+00:00,129850.0,133733.64,3883.640625
2025-12-16 14:00:00+00:00,128639.0,129051.61,412.609375
2025-12-16 15:00:00+00:00,123727.0,123202.27,524.7265625
2025-12-16 16:00:00+00:00,120713.0,119197.3,1515.703125
2025-12-16 17:00:00+00:00,117320.0,117967.484,647.484375
2025-12-16 18:00:00+00:00,115309.0,114331.9,977.1015625
2025-12-16 19:00:00+00:00,113371.0,114312.12,941.1171875
2025-12-16 20:00:00+00:00,112108.0,112726.26,618.2578125
2025-12-16 21:00:00+00:00,112635.0,114010.5,1375.5
2025-12-16 22:00:00+00:00,114320.0,115120.7,800.703125
2025-12-16 23:00:00+00:00,119689.0,120693.02,1004.0234375
2025-12-17 00:00:00+00:00,120893.0,121831.99,938.9921875
2025-12-17 01:00:00+00:00,120321.0,121218.33,897.328125
2025-12-17 02:00:00+00:00,119178.0,118847.03,330.96875
2025-12-17 03:00:00+00:00,116710.0,117873.03,1163.03125
2025-12-17 04:00:00+00:00,112022.0,112527.48,505.4765625
2025-12-17 05:00:00+00:00,108175.0,109793.15,1618.1484375
2025-12-17 06:00:00+00:00,105249.0,105594.06,345.0625
2025-12-17 07:00:00+00:00,103364.0,104320.8,956.796875
2025-12-17 08:00:00+00:00,102266.0,102959.92,693.921875
2025-12-17 09:00:00+00:00,101509.0,102931.51,1422.5078125
2025-12-17 10:00:00+00:00,101290.0,102309.73,1019.7265625
2025-12-17 11:00:00+00:00,104163.0,106678.195,2515.1953125
2025-12-17 12:00:00+00:00,110576.0,111329.75,753.75
2025-12-17 13:00:00+00:00,114126.0,117484.39,3358.390625
2025-12-17 14:00:00+00:00,113149.0,116303.914,3154.9140625
2025-12-17 15:00:00+00:00,110357.0,111473.445,1116.4453125
2025-12-17 16:00:00+00:00,107900.0,109772.46,1872.4609375
2025-12-17 17:00:00+00:00,105984.0,108239.43,2255.4296875
2025-12-17 18:00:00+00:00,103562.0,104337.77,775.7734375
2025-12-17 19:00:00+00:00,102404.0,103420.81,1016.8125
2025-12-17 20:00:00+00:00,102594.0,102413.13,180.8671875
2025-12-17 21:00:00+00:00,103225.0,102473.76,751.2421875
2025-12-17 22:00:00+00:00,103855.0,102317.36,1537.640625
2025-12-17 23:00:00+00:00,108631.0,105303.97,3327.03125
2025-12-18 00:00:00+00:00,109710.0,107765.67,1944.328125
2025-12-18 01:00:00+00:00,109685.0,110697.24,1012.2421875
2025-12-18 02:00:00+00:00,109156.0,109321.48,165.4765625
2025-12-18 03:00:00+00:00,107064.0,108517.27,1453.2734375
2025-12-18 04:00:00+00:00,103576.0,105201.06,1625.0625
2025-12-18 05:00:00+00:00,100904.0,102727.13,1823.1328125
2025-12-18 06:00:00+00:00,98520.0,98374.51,145.4921875
2025-12-18 07:00:00+00:00,97764.0,97434.69,329.3125
2025-12-18 08:00:00+00:00,97529.0,96273.055,1255.9453125
2025-12-18 09:00:00+00:00,97468.0,96521.96,946.0390625
2025-12-18 10:00:00+00:00,97963.0,96943.0,1020.0
2025-12-18 11:00:00+00:00,101325.0,100456.29,868.7109375
2025-12-18 12:00:00+00:00,107861.0,105048.81,2812.1875
2025-12-18 13:00:00+00:00,112336.0,107497.84,4838.15625
2025-12-18 14:00:00+00:00,111224.0,106083.99,5140.0078125
2025-12-18 15:00:00+00:00,107223.0,104738.87,2484.1328125
2025-12-18 16:00:00+00:00,104419.0,101958.28,2460.71875
2025-12-18 17:00:00+00:00,100706.0,100141.04,564.9609375
2025-12-18 18:00:00+00:00,98860.0,97800.59,1059.40625
2025-12-18 19:00:00+00:00,98939.0,96232.0,2707.0
2025-12-18 20:00:00+00:00,98937.0,95027.56,3909.4375
2025-12-18 21:00:00+00:00,99735.0,95645.92,4089.078125
2025-12-18 22:00:00+00:00,101663.0,97165.77,4497.2265625
2025-12-18 23:00:00+00:00,105357.0,100978.555,4378.4453125
2025-12-19 00:00:00+00:00,104866.0,100215.81,4650.1875
2025-12-19 01:00:00+00:00,104097.0,103798.32,298.6796875
2025-12-19 02:00:00+00:00,102803.0,103906.66,1103.65625
2025-12-19 03:00:00+00:00,100593.0,102151.016,1558.015625
2025-12-19 04:00:00+00:00,98659.0,97799.92,859.078125
2025-12-19 05:00:00+00:00,95701.0,94368.27,1332.7265625
2025-12-19 06:00:00+00:00,92034.0,93058.39,1024.390625
2025-12-19 07:00:00+00:00,89604.0,91952.18,2348.1796875
2025-12-19 08:00:00+00:00,87987.0,90632.61,2645.609375
2025-12-19 09:00:00+00:00,86917.0,90831.375,3914.375
2025-12-19 10:00:00+00:00,87890.0,91801.0,3911.0
2025-12-19 11:00:00+00:00,91306.0,94846.95,3540.953125
2025-12-19 12:00:00+00:00,96247.0,98306.77,2059.7734375
2025-12-19 13:00:00+00:00,100936.0,100532.73,403.2734375
2025-12-19 14:00:00+00:00,102827.0,104670.93,1843.9296875
2025-12-19 15:00:00+00:00,103487.0,104780.19,1293.1875
2025-12-19 16:00:00+00:00,103519.0,102238.64,1280.359375
2025-12-19 17:00:00+00:00,103123.0,103088.555,34.4453125
2025-12-19 18:00:00+00:00,102271.0,100602.87,1668.1328125
2025-12-19 19:00:00+00:00,101934.0,102016.17,82.171875
2025-12-19 20:00:00+00:00,101208.0,101936.125,728.125
2025-12-19 21:00:00+00:00,102452.0,105954.41,3502.40625
2025-12-19 22:00:00+00:00,106358.0,105879.375,478.625
2025-12-19 23:00:00+00:00,111364.0,109509.28,1854.71875
2025-12-20 00:00:00+00:00,112227.0,108279.28,3947.71875
2025-12-20 01:00:00+00:00,111754.0,107309.84,4444.15625
2025-12-20 02:00:00+00:00,110814.0,106432.39,4381.609375
2025-12-20 03:00:00+00:00,109328.0,105307.81,4020.1875
2025-12-20 04:00:00+00:00,106812.0,102199.78,4612.21875
2025-12-20 05:00:00+00:00,103846.0,98473.17,5372.828125
2025-12-20 06:00:00+00:00,101391.0,97572.74,3818.2578125
2025-12-20 07:00:00+00:00,99824.0,96143.33,3680.671875
2025-12-20 08:00:00+00:00,99050.0,94039.266,5010.734375
2025-12-20 09:00:00+00:00,99003.0,92993.07,6009.9296875
2025-12-20 10:00:00+00:00,99574.0,90567.445,9006.5546875
2025-12-20 11:00:00+00:00,100989.0,94238.67,6750.328125
2025-12-20 12:00:00+00:00,104198.0,96292.625,7905.375
2025-12-20 13:00:00+00:00,107716.0,99969.24,7746.7578125
2025-12-20 14:00:00+00:00,108751.0,99952.58,8798.421875
2025-12-20 15:00:00+00:00,106142.0,98046.555,8095.4453125
2025-12-20 16:00:00+00:00,104239.0,97575.7,6663.296875
2025-12-20 17:00:00+00:00,102287.0,94862.29,7424.7109375
2025-12-20 18:00:00+00:00,100860.0,94525.79,6334.2109375
2025-12-20 19:00:00+00:00,99768.0,93441.484,6326.515625
2025-12-20 20:00:00+00:00,98100.0,92953.805,5146.1953125
2025-12-20 21:00:00+00:00,98334.0,92321.16,6012.84375
2025-12-20 22:00:00+00:00,99878.0,96225.74,3652.2578125
2025-12-20 23:00:00+00:00,104269.0,98760.555,5508.4453125
2025-12-21 00:00:00+00:00,104907.0,100917.03,3989.96875
2025-12-21 01:00:00+00:00,104626.0,101582.37,3043.6328125
2025-12-21 02:00:00+00:00,104139.0,100876.984,3262.015625
2025-12-21 03:00:00+00:00,102661.0,100174.8,2486.203125
2025-12-21 04:00:00+00:00,100493.0,97633.58,2859.421875
2025-12-21 05:00:00+00:00,97974.0,95233.52,2740.4765625
2025-12-21 06:00:00+00:00,95449.0,92272.97,3176.03125
2025-12-21 07:00:00+00:00,93724.0,92470.59,1253.40625
2025-12-21 08:00:00+00:00,92483.0,91543.48,939.5234375
2025-12-21 09:00:00+00:00,91711.0,91177.48,533.5234375
2025-12-21 10:00:00+00:00,91542.0,91649.07,107.0703125
2025-12-21 11:00:00+00:00,92030.0,93504.266,1474.265625
2025-12-21 12:00:00+00:00,94584.0,97967.1,3383.1015625
2025-12-21 13:00:00+00:00,97570.0,98668.586,1098.5859375
2025-12-21 14:00:00+00:00,98771.0,98335.055,435.9453125
2025-12-21 15:00:00+00:00,98530.0,97785.7,744.296875
2025-12-21 16:00:00+00:00,98580.0,97111.19,1468.8125
2025-12-21 17:00:00+00:00,98028.0,96632.75,1395.25
2025-12-21 18:00:00+00:00,97880.0,94463.07,3416.9296875
2025-12-21 19:00:00+00:00,97535.0,95909.21,1625.7890625
2025-12-21 20:00:00+00:00,96616.0,97088.71,472.7109375
2025-12-21 21:00:00+00:00,96213.0,97764.445,1551.4453125
2025-12-21 22:00:00+00:00,98704.0,101624.766,2920.765625
2025-12-21 23:00:00+00:00,104669.0,106267.51,1598.5078125
2025-12-22 00:00:00+00:00,106910.0,106305.305,604.6953125
2025-12-22 01:00:00+00:00,107383.0,106835.43,547.5703125
2025-12-22 02:00:00+00:00,107532.0,105851.08,1680.921875
2025-12-22 03:00:00+00:00,106162.0,105479.29,682.7109375
2025-12-22 04:00:00+00:00,104141.0,107632.89,3491.890625
2025-12-22 05:00:00+00:00,101607.0,106635.26,5028.2578125
2025-12-22 06:00:00+00:00,99557.0,105065.016,5508.015625
2025-12-22 07:00:00+00:00,98773.0,103841.68,5068.6796875
2025-12-22 08:00:00+00:00,98744.0,102766.17,4022.171875
2025-12-22 09:00:00+00:00,99160.0,101524.836,2364.8359375
2025-12-22 10:00:00+00:00,101067.0,100599.82,467.1796875
2025-12-22 11:00:00+00:00,105743.0,105044.0,699.0
2025-12-22 12:00:00+00:00,112281.0,109745.02,2535.9765625
2025-12-22 13:00:00+00:00,117155.0,112362.37,4792.6328125
2025-12-22 14:00:00+00:00,116731.0,109741.016,6989.984375
2025-12-22 15:00:00+00:00,112463.0,106587.586,5875.4140625
2025-12-22 16:00:00+00:00,109144.0,101718.57,7425.4296875
2025-12-22 17:00:00+00:00,107360.0,99055.51,8304.4921875
2025-12-22 18:00:00+00:00,105511.0,97327.3,8183.703125
2025-12-22 19:00:00+00:00,104487.0,97369.39,7117.609375
2025-12-22 20:00:00+00:00,103959.0,97335.68,6623.3203125
2025-12-22 21:00:00+00:00,103445.0,97491.59,5953.40625
2025-12-22 22:00:00+00:00,105797.0,101995.54,3801.4609375
2025-12-22 23:00:00+00:00,110712.0,105891.8,4820.203125
2025-12-23 00:00:00+00:00,111302.0,109211.16,2090.84375
2025-12-23 01:00:00+00:00,110293.0,108276.66,2016.34375
2025-12-23 02:00:00+00:00,108562.0,108134.03,427.96875
2025-12-23 03:00:00+00:00,105786.0,106901.03,1115.03125
2025-12-23 04:00:00+00:00,102460.0,103307.914,847.9140625
2025-12-23 05:00:00+00:00,98681.0,98868.305,187.3046875
2025-12-23 06:00:00+00:00,95237.0,99057.81,3820.8125
2025-12-23 07:00:00+00:00,92808.0,98454.58,5646.578125
2025-12-23 08:00:00+00:00,91699.0,94594.73,2895.7265625
2025-12-23 09:00:00+00:00,90794.0,94916.2,4122.203125
2025-12-23 10:00:00+00:00,91339.0,94421.21,3082.2109375
2025-12-23 11:00:00+00:00,93719.0,95051.26,1332.2578125
2025-12-23 12:00:00+00:00,97961.0,100863.75,2902.75
2025-12-23 13:00:00+00:00,102482.0,104709.78,2227.78125
2025-12-23 14:00:00+00:00,104729.0,106268.48,1539.4765625
2025-12-23 15:00:00+00:00,105498.0,106506.11,1008.109375
2025-12-23 16:00:00+00:00,105709.0,105786.57,77.5703125
2025-12-23 17:00:00+00:00,104778.0,101748.82,3029.1796875
2025-12-23 18:00:00+00:00,103095.0,100096.71,2998.2890625
2025-12-23 19:00:00+00:00,102261.0,99608.06,2652.9375
2025-12-23 20:00:00+00:00,100418.0,97864.66,2553.34375
2025-12-23 21:00:00+00:00,99803.0,98277.23,1525.7734375
2025-12-23 22:00:00+00:00,100240.0,99264.61,975.390625
2025-12-23 23:00:00+00:00,103050.0,101284.54,1765.4609375
2025-12-24 00:00:00+00:00,102877.0,103340.11,463.109375
2025-12-24 01:00:00+00:00,101725.0,104250.27,2525.2734375
2025-12-24 02:00:00+00:00,100187.0,103469.055,3282.0546875
2025-12-24 03:00:00+00:00,97857.0,102490.09,4633.09375
2025-12-24 04:00:00+00:00,94839.0,97838.0,2999.0
2025-12-24 05:00:00+00:00,92169.0,95222.125,3053.125
2025-12-24 06:00:00+00:00,88873.0,93345.52,4472.5234375
2025-12-24 07:00:00+00:00,86837.0,90936.914,4099.9140625
2025-12-24 08:00:00+00:00,86270.0,88960.78,2690.78125
2025-12-24 09:00:00+00:00,86018.0,90098.07,4080.0703125
2025-12-24 10:00:00+00:00,85526.0,91958.63,6432.6328125
2025-12-24 11:00:00+00:00,85583.0,96349.13,10766.1328125
2025-12-24 12:00:00+00:00,88829.0,99827.04,10998.0390625
2025-12-24 13:00:00+00:00,92286.0,103428.32,11142.3203125
2025-12-24 14:00:00+00:00,93348.0,102556.89,9208.890625
2025-12-24 15:00:00+00:00,93119.0,100238.33,7119.328125
2025-12-24 16:00:00+00:00,92678.0,101101.18,8423.1796875
2025-12-24 17:00:00+00:00,91670.0,100173.984,8503.984375
2025-12-24 18:00:00+00:00,89653.0,99819.58,10166.578125
2025-12-24 19:00:00+00:00,88084.0,99572.84,11488.84375
2025-12-24 20:00:00+00:00,87681.0,97393.8,9712.796875
2025-12-24 21:00:00+00:00,87777.0,97886.14,10109.140625
2025-12-24 22:00:00+00:00,89677.0,99202.195,9525.1953125
2025-12-24 23:00:00+00:00,93156.0,102510.66,9354.65625
2025-12-25 00:00:00+00:00,92721.0,103787.07,11066.0703125
2025-12-25 01:00:00+00:00,91600.0,103298.43,11698.4296875
2025-12-25 02:00:00+00:00,90856.0,103462.86,12606.859375
2025-12-25 03:00:00+00:00,89766.0,102713.695,12947.6953125
2025-12-25 04:00:00+00:00,88161.0,99954.836,11793.8359375
2025-12-25 05:00:00+00:00,86137.0,93686.89,7549.890625
2025-12-25 06:00:00+00:00,83710.0,91876.75,8166.75
2025-12-25 07:00:00+00:00,82622.0,87782.72,5160.71875
2025-12-25 08:00:00+00:00,82101.0,86665.37,4564.3671875
2025-12-25 09:00:00+00:00,81587.0,84170.1,2583.1015625
2025-12-25 10:00:00+00:00,82114.0,84655.64,2541.640625
2025-12-25 11:00:00+00:00,83272.0,87717.05,4445.046875
2025-12-25 12:00:00+00:00,84464.0,90313.83,5849.828125
2025-12-25 13:00:00+00:00,86210.0,91192.41,4982.40625
2025-12-25 14:00:00+00:00,87770.0,90385.36,2615.359375
2025-12-25 15:00:00+00:00,88727.0,89517.94,790.9375
2025-12-25 16:00:00+00:00,88055.0,88637.38,582.3828125
2025-12-25 17:00:00+00:00,87108.0,87223.7,115.703125
2025-12-25 18:00:00+00:00,84804.0,88062.0,3258.0
2025-12-25 19:00:00+00:00,82545.0,89509.45,6964.453125
2025-12-25 20:00:00+00:00,81769.0,88784.01,7015.0078125
2025-12-25 21:00:00+00:00,82966.0,89205.03,6239.03125
2025-12-25 22:00:00+00:00,84403.0,89859.68,5456.6796875
2025-12-25 23:00:00+00:00,87947.0,93032.164,5085.1640625
2025-12-26 00:00:00+00:00,88600.0,95672.95,7072.953125
2025-12-26 01:00:00+00:00,88806.0,97069.46,8263.4609375
2025-12-26 02:00:00+00:00,88898.0,98206.73,9308.7265625
2025-12-26 03:00:00+00:00,88339.0,97700.46,9361.4609375
2025-12-26 04:00:00+00:00,87105.0,94567.984,7462.984375
2025-12-26 05:00:00+00:00,85913.0,93532.305,7619.3046875
2025-12-26 06:00:00+00:00,84447.0,89992.12,5545.1171875
2025-12-26 07:00:00+00:00,83606.0,89881.75,6275.75
2025-12-26 08:00:00+00:00,83560.0,88462.195,4902.1953125
2025-12-26 09:00:00+00:00,83937.0,89158.13,5221.1328125
2025-12-26 10:00:00+00:00,84539.0,90128.24,5589.2421875
2025-12-26 11:00:00+00:00,87326.0,91765.08,4439.078125
2025-12-26 12:00:00+00:00,91217.0,96764.95,5547.953125
2025-12-26 13:00:00+00:00,94907.0,101667.8,6760.796875
2025-12-26 14:00:00+00:00,97403.0,99967.234,2564.234375
2025-12-26 15:00:00+00:00,99516.0,97292.92,2223.078125
2025-12-26 16:00:00+00:00,101197.0,98733.02,2463.9765625
2025-12-26 17:00:00+00:00,101747.0,99224.57,2522.4296875
2025-12-26 18:00:00+00:00,101668.0,96269.93,5398.0703125
2025-12-26 19:00:00+00:00,101682.0,93384.82,8297.1796875
2025-12-26 20:00:00+00:00,101440.0,91361.984,10078.015625
2025-12-26 21:00:00+00:00,101655.0,90736.47,10918.53125
2025-12-26 22:00:00+00:00,103153.0,92209.87,10943.1328125
2025-12-26 23:00:00+00:00,105346.0,94569.45,10776.546875
2025-12-27 00:00:00+00:00,104335.0,95006.4,9328.6015625
2025-12-27 01:00:00+00:00,102376.0,94510.8,7865.203125
2025-12-27 02:00:00+00:00,100308.0,94993.086,5314.9140625
2025-12-27 03:00:00+00:00,97568.0,93876.234,3691.765625
2025-12-27 04:00:00+00:00,94667.0,90732.01,3934.9921875
2025-12-27 05:00:00+00:00,91694.0,87378.586,4315.4140625
2025-12-27 06:00:00+00:00,88756.0,85582.88,3173.1171875
2025-12-27 07:00:00+00:00,86927.0,84959.195,1967.8046875
2025-12-27 08:00:00+00:00,86852.0,83461.99,3390.0078125
2025-12-27 09:00:00+00:00,86652.0,84176.63,2475.3671875
2025-12-27 10:00:00+00:00,86836.0,84003.3,2832.703125
