target_at,actual_demand,predicted_demand,absolute_error
2025-12-09 22:00:00+00:00,116946.0,108370.06,8575.9375
2025-12-09 23:00:00+00:00,121664.0,111439.914,10224.0859375
2025-12-10 00:00:00+00:00,121902.0,111201.23,10700.7734375
2025-12-10 01:00:00+00:00,120649.0,109342.32,11306.6796875
2025-12-10 02:00:00+00:00,118996.0,108110.47,10885.53125
2025-12-10 03:00:00+00:00,115697.0,106472.99,9224.0078125
2025-12-10 04:00:00+00:00,110937.0,104104.09,6832.90625
2025-12-10 05:00:00+00:00,106903.0,101383.17,5519.828125
2025-12-10 06:00:00+00:00,103717.0,99381.41,4335.59375
2025-12-10 07:00:00+00:00,102486.0,98604.83,3881.171875
2025-12-10 08:00:00+00:00,101183.0,98766.805,2416.1953125
2025-12-10 09:00:00+00:00,101156.0,97958.41,3197.59375
2025-12-10 10:00:00+00:00,101681.0,98201.48,3479.5234375
2025-12-10 11:00:00+00:00,104335.0,100836.945,3498.0546875
2025-12-10 12:00:00+00:00,110362.0,104483.055,5878.9453125
2025-12-10 13:00:00+00:00,114519.0,107553.4,6965.6015625
2025-12-10 14:00:00+00:00,114135.0,105504.98,8630.0234375
2025-12-10 15:00:00+00:00,112419.0,105546.58,6872.421875
2025-12-10 16:00:00+00:00,112115.0,102995.78,9119.21875
2025-12-10 17:00:00+00:00,111889.0,102932.04,8956.9609375
2025-12-10 18:00:00+00:00,111465.0,102581.74,8883.2578125
2025-12-10 19:00:00+00:00,111872.0,102635.1,9236.8984375
2025-12-10 20:00:00+00:00,110611.0,101205.12,9405.8828125
2025-12-10 21:00:00+00:00,111245.0,102459.66,8785.34375
2025-12-10 22:00:00+00:00,112038.0,103354.78,8683.21875
2025-12-10 23:00:00+00:00,115016.0,107461.66,7554.34375
2025-12-11 00:00:00+00:00,114775.0,107465.09,7309.90625
2025-12-11 01:00:00+00:00,113600.0,106454.14,7145.859375
2025-12-11 02:00:00+00:00,111700.0,104986.96,6713.0390625
2025-12-11 03:00:00+00:00,109545.0,104058.36,5486.640625
2025-12-11 04:00:00+00:00,106460.0,101547.16,4912.84375
2025-12-11 05:00:00+00:00,103186.0,97920.8,5265.203125
2025-12-11 06:00:00+00:00,100525.0,98595.99,1929.0078125
2025-12-11 07:00:00+00:00,98742.0,98151.87,590.1328125
2025-12-11 08:00:00+00:00,98067.0,98504.95,437.953125
2025-12-11 09:00:00+00:00,98108.0,101478.13,3370.1328125
2025-12-11 10:00:00+00:00,99371.0,104266.48,4895.4765625
2025-12-11 11:00:00+00:00,101951.0,106813.625,4862.625
2025-12-11 12:00:00+00:00,108502.0,116823.74,8321.7421875
2025-12-11 13:00:00+00:00,113328.0,121796.49,8468.4921875
2025-12-11 14:00:00+00:00,113594.0,120554.69,6960.6875
2025-12-11 15:00:00+00:00,112417.0,118969.09,6552.09375
2025-12-11 16:00:00+00:00,111670.0,115105.266,3435.265625
2025-12-11 17:00:00+00:00,110940.0,114283.56,3343.5625
2025-12-11 18:00:00+00:00,111179.0,112794.555,1615.5546875
2025-12-11 19:00:00+00:00,111121.0,111242.48,121.4765625
2025-12-11 20:00:00+00:00,110626.0,110290.22,335.78125
2025-12-11 21:00:00+00:00,110266.0,110825.234,559.234375
2025-12-11 22:00:00+00:00,113975.0,112693.016,1281.984375
2025-12-11 23:00:00+00:00,118853.0,118786.7,66.296875
2025-12-12 00:00:00+00:00,119379.0,119301.664,77.3359375
2025-12-12 01:00:00+00:00,118695.0,119555.78,860.78125
2025-12-12 02:00:00+00:00,117420.0,118840.56,1420.5625
2025-12-12 03:00:00+00:00,114714.0,116241.78,1527.78125
2025-12-12 04:00:00+00:00,110774.0,112656.33,1882.328125
2025-12-12 05:00:00+00:00,107578.0,109080.34,1502.34375
2025-12-12 06:00:00+00:00,104567.0,106738.77,2171.7734375
2025-12-12 07:00:00+00:00,103308.0,105888.03,2580.03125
2025-12-12 08:00:00+00:00,102468.0,103504.21,1036.2109375
2025-12-12 09:00:00+00:00,102109.0,103822.18,1713.1796875
2025-12-12 10:00:00+00:00,103077.0,104319.32,1242.3203125
2025-12-12 11:00:00+00:00,106323.0,106870.62,547.6171875
2025-12-12 12:00:00+00:00,112841.0,108928.09,3912.90625
2025-12-12 13:00:00+00:00,117261.0,111329.58,5931.421875
2025-12-12 14:00:00+00:00,117415.0,111754.86,5660.140625
2025-12-12 15:00:00+00:00,115340.0,110291.445,5048.5546875
2025-12-12 16:00:00+00:00,112739.0,109079.19,3659.8125
2025-12-12 17:00:00+00:00,110840.0,106081.805,4758.1953125
2025-12-12 18:00:00+00:00,109733.0,105438.336,4294.6640625
2025-12-12 19:00:00+00:00,109227.0,104486.18,4740.8203125
2025-12-12 20:00:00+00:00,108914.0,103211.125,5702.875
2025-12-12 21:00:00+00:00,108349.0,103399.9,4949.1015625
2025-12-12 22:00:00+00:00,111212.0,104932.59,6279.40625
2025-12-12 23:00:00+00:00,116147.0,108316.95,7830.046875
2025-12-13 00:00:00+00:00,116586.0,107753.0,8833.0
2025-12-13 01:00:00+00:00,116163.0,107887.984,8275.015625
2025-12-13 02:00:00+00:00,115392.0,106841.48,8550.5234375
2025-12-13 03:00:00+00:00,113803.0,104585.56,9217.4375
2025-12-13 04:00:00+00:00,111685.0,103255.26,8429.7421875
2025-12-13 05:00:00+00:00,108961.0,100525.01,8435.9921875
2025-12-13 06:00:00+00:00,106492.0,96882.26,9609.7421875
2025-12-13 07:00:00+00:00,104992.0,95847.664,9144.3359375
2025-12-13 08:00:00+00:00,104256.0,96323.71,7932.2890625
2025-12-13 09:00:00+00:00,104071.0,95984.62,8086.3828125
2025-12-13 10:00:00+00:00,104333.0,96402.92,7930.078125
2025-12-13 11:00:00+00:00,105178.0,97981.33,7196.671875
2025-12-13 12:00:00+00:00,106776.0,100291.34,6484.65625
2025-12-13 13:00:00+00:00,109407.0,102727.95,6679.046875
2025-12-13 14:00:00+00:00,110305.0,101785.42,8519.578125
2025-12-13 15:00:00+00:00,110012.0,100365.41,9646.59375
2025-12-13 16:00:00+00:00,108307.0,97574.82,10732.1796875
2025-12-13 17:00:00+00:00,107207.0,97494.92,9712.078125
2025-12-13 18:00:00+00:00,106327.0,96476.09,9850.90625
2025-12-13 19:00:00+00:00,106402.0,96779.44,9622.5625
2025-12-13 20:00:00+00:00,105801.0,96084.25,9716.75
2025-12-13 21:00:00+00:00,105641.0,97081.31,8559.6875
2025-12-13 22:00:00+00:00,107194.0,98110.4,9083.6015625
2025-12-13 23:00:00+00:00,110714.0,101690.04,9023.9609375
2025-12-14 00:00:00+00:00,111041.0,104119.58,6921.421875
2025-12-14 01:00:00+00:00,110445.0,104411.39,6033.609375
2025-12-14 02:00:00+00:00,109451.0,105034.19,4416.8125
2025-12-14 03:00:00+00:00,107730.0,102675.58,5054.421875
2025-12-14 04:00:00+00:00,105642.0,100629.24,5012.7578125
2025-12-14 05:00:00+00:00,103513.0,98258.055,5254.9453125
2025-12-14 06:00:00+00:00,101813.0,98302.17,3510.828125
2025-12-14 07:00:00+00:00,100814.0,99226.2,1587.796875
2025-12-14 08:00:00+00:00,100050.0,100914.695,864.6953125
2025-12-14 09:00:00+00:00,99600.0,103207.6,3607.6015625
2025-12-14 10:00:00+00:00,99544.0,104426.836,4882.8359375
2025-12-14 11:00:00+00:00,100737.0,108196.3,7459.296875
2025-12-14 12:00:00+00:00,103367.0,110985.89,7618.890625
2025-12-14 13:00:00+00:00,107006.0,113243.09,6237.09375
2025-12-14 14:00:00+00:00,110688.0,114315.83,3627.828125
2025-12-14 15:00:00+00:00,113265.0,114507.67,1242.671875
2025-12-14 16:00:00+00:00,114087.0,114606.68,519.6796875
2025-12-14 17:00:00+00:00,114658.0,114106.62,551.3828125
2025-12-14 18:00:00+00:00,114939.0,114209.88,729.1171875
2025-12-14 19:00:00+00:00,114719.0,114395.88,323.1171875
2025-12-14 20:00:00+00:00,114914.0,113921.85,992.1484375
2025-12-14 21:00:00+00:00,117027.0,115593.19,1433.8125
2025-12-14 22:00:00+00:00,122581.0,119835.53,2745.46875
2025-12-14 23:00:00+00:00,129859.0,122323.31,7535.6875
2025-12-15 00:00:00+00:00,131986.0,124774.266,7211.734375
2025-12-15 01:00:00+00:00,132244.0,123189.164,9054.8359375
2025-12-15 02:00:00+00:00,131810.0,121454.42,10355.578125
2025-12-15 03:00:00+00:00,129395.0,119514.11,9880.890625
2025-12-15 04:00:00+00:00,125720.0,115964.29,9755.7109375
2025-12-15 05:00:00+00:00,122797.0,113088.52,9708.4765625
2025-12-15 06:00:00+00:00,120571.0,113585.4,6985.6015625
2025-12-15 07:00:00+00:00,119558.0,115357.04,4200.9609375
2025-12-15 08:00:00+00:00,119328.0,113491.664,5836.3359375
2025-12-15 09:00:00+00:00,119814.0,113978.71,5835.2890625
2025-12-15 10:00:00+00:00,121089.0,116637.03,4451.96875
2025-12-15 11:00:00+00:00,124617.0,120035.87,4581.1328125
2025-12-15 12:00:00+00:00,130835.0,125765.984,5069.015625
2025-12-15 13:00:00+00:00,135399.0,132094.5,3304.5
2025-12-15 14:00:00+00:00,135723.0,130835.1,4887.8984375
2025-12-15 15:00:00+00:00,133632.0,127287.52,6344.4765625
2025-12-15 16:00:00+00:00,131271.0,127805.57,3465.4296875
2025-12-15 17:00:00+00:00,129731.0,125902.81,3828.1875
2025-12-15 18:00:00+00:00,128197.0,125169.12,3027.8828125
2025-12-15 19:00:00+00:00,127327.0,124279.57,3047.4296875
2025-12-15 20:00:00+00:00,126181.0,123121.016,3059.984375
2025-12-15 21:00:00+00:00,126176.0,124235.16,1940.84375
2025-12-15 22:00:00+00:00,127019.0,127944.61,925.609375
2025-12-15 23:00:00+00:00,130738.0,130136.266,601.734375
2025-12-16 00:00:00+00:00,131251.0,127669.71,3581.2890625
2025-12-16 01:00:00+00:00,130199.0,127489.09,2709.90625
2025-12-16 02:00:00+00:00,128331.0,126108.03,2222.96875
2025-12-16 03:00:00+00:00,125097.0,125778.63,681.6328125
2025-12-16 04:00:00+00:00,120080.0,121968.06,1888.0625
2025-12-16 05:00:00+00:00,116808.0,117288.17,480.171875
2025-12-16 06:00:00+00:00,113298.0,110585.47,2712.53125
2025-12-16 07:00:00+00:00,111636.0,108485.266,3150.734375
2025-12-16 08:00:00+00:00,110776.0,107313.82,3462.1796875
2025-12-16 09:00:00+00:00,111633.0,108352.36,3280.640625
2025-12-16 10:00:00+00:00,113027.0,109743.0,3284.0
2025-12-16 11:00:00+00:00,117516.0,114842.62,2673.3828125
2025-12-16 12:00:00+00:00,124675.0,119438.914,5236.0859375
2025-12-16 13:00:00+00:00,129850.0,122207.805,7642.1953125
2025-12-16 14:00:00+00:00,128639.0,121289.04,7349.9609375
2025-12-16 15:00:00+00:00,123727.0,113512.88,10214.1171875
2025-12-16 16:00:00+00:00,120713.0,107034.18,13678.8203125
2025-12-16 17:00:00+00:00,117320.0,106354.85,10965.1484375
2025-12-16 18:00:00+00:00,115309.0,107433.55,7875.453125
2025-12-16 19:00:00+00:00,113371.0,105641.49,7729.5078125
2025-12-16 20:00:00+00:00,112108.0,105947.57,6160.4296875
2025-12-16 21:00:00+00:00,112635.0,109782.336,2852.6640625
2025-12-16 22:00:00+00:00,114320.0,110193.02,4126.9765625
2025-12-16 23:00:00+00:00,119689.0,115084.13,4604.8671875
2025-12-17 00:00:00+00:00,120893.0,114515.75,6377.25
2025-12-17 01:00:00+00:00,120321.0,113879.86,6441.140625
2025-12-17 02:00:00+00:00,119178.0,111965.875,7212.125
2025-12-17 03:00:00+00:00,116710.0,109943.984,6766.015625
2025-12-17 04:00:00+00:00,112022.0,107516.31,4505.6875
2025-12-17 05:00:00+00:00,108175.0,104365.55,3809.453125
2025-12-17 06:00:00+00:00,105249.0,101160.695,4088.3046875
2025-12-17 07:00:00+00:00,103364.0,100258.22,3105.78125
2025-12-17 08:00:00+00:00,102266.0,99549.28,2716.71875
2025-12-17 09:00:00+00:00,101509.0,100139.695,1369.3046875
2025-12-17 10:00:00+00:00,101290.0,101070.3,219.703125
2025-12-17 11:00:00+00:00,104163.0,103912.63,250.3671875
2025-12-17 12:00:00+00:00,110576.0,108254.91,2321.09375
2025-12-17 13:00:00+00:00,114126.0,111552.67,2573.328125
2025-12-17 14:00:00+00:00,113149.0,109773.36,3375.640625
2025-12-17 15:00:00+00:00,110357.0,107153.38,3203.6171875
2025-12-17 16:00:00+00:00,107900.0,106080.445,1819.5546875
2025-12-17 17:00:00+00:00,105984.0,105728.99,255.0078125
2025-12-17 18:00:00+00:00,103562.0,104554.92,992.921875
2025-12-17 19:00:00+00:00,102404.0,104794.96,2390.9609375
2025-12-17 20:00:00+00:00,102594.0,103765.02,1171.0234375
2025-12-17 21:00:00+00:00,103225.0,104017.03,792.03125
2025-12-17 22:00:00+00:00,103855.0,104541.11,686.109375
2025-12-17 23:00:00+00:00,108631.0,108036.016,594.984375
2025-12-18 00:00:00+00:00,109710.0,108611.99,1098.0078125
2025-12-18 01:00:00+00:00,109685.0,107718.3,1966.703125
2025-12-18 02:00:00+00:00,109156.0,106674.89,2481.109375
2025-12-18 03:00:00+00:00,107064.0,104566.08,2497.921875
2025-12-18 04:00:00+00:00,103576.0,101126.87,2449.1328125
2025-12-18 05:00:00+00:00,100904.0,98633.555,2270.4453125
2025-12-18 06:00:00+00:00,98520.0,96007.36,2512.640625
2025-12-18 07:00:00+00:00,97764.0,95454.18,2309.8203125
2025-12-18 08:00:00+00:00,97529.0,93352.87,4176.1328125
2025-12-18 09:00:00+00:00,97468.0,93103.695,4364.3046875
2025-12-18 10:00:00+00:00,97963.0,93882.4,4080.6015625
2025-12-18 11:00:00+00:00,101325.0,98827.59,2497.40625
2025-12-18 12:00:00+00:00,107861.0,102305.18,5555.8203125
2025-12-18 13:00:00+00:00,112336.0,107065.6,5270.3984375
2025-12-18 14:00:00+00:00,111224.0,106079.36,5144.640625
2025-12-18 15:00:00+00:00,107223.0,104614.56,2608.4375
2025-12-18 16:00:00+00:00,104419.0,102760.23,1658.7734375
2025-12-18 17:00:00+00:00,100706.0,101859.1,1153.1015625
2025-12-18 18:00:00+00:00,98860.0,101508.766,2648.765625
2025-12-18 19:00:00+00:00,98939.0,101628.3,2689.296875
2025-12-18 20:00:00+00:00,98937.0,99682.266,745.265625
2025-12-18 21:00:00+00:00,99735.0,100163.71,428.7109375
2025-12-18 22:00:00+00:00,101663.0,100264.21,1398.7890625
2025-12-18 23:00:00+00:00,105357.0,103086.04,2270.9609375
2025-12-19 00:00:00+00:00,104866.0,105182.7,316.703125
2025-12-19 01:00:00+00:00,104097.0,106251.34,2154.34375
2025-12-19 02:00:00+00:00,102803.0,105984.336,3181.3359375
2025-12-19 03:00:00+00:00,100593.0,103388.445,2795.4453125
2025-12-19 04:00:00+00:00,98659.0,100727.16,2068.15625
2025-12-19 05:00:00+00:00,95701.0,96946.27,1245.2734375
2025-12-19 06:00:00+00:00,92034.0,92420.125,386.125
2025-12-19 07:00:00+00:00,89604.0,91726.21,2122.2109375
2025-12-19 08:00:00+00:00,87987.0,89284.664,1297.6640625
2025-12-19 09:00:00+00:00,86917.0,89301.04,2384.0390625
2025-12-19 10:00:00+00:00,87890.0,89341.14,1451.140625
2025-12-19 11:00:00+00:00,91306.0,93276.71,1970.7109375
2025-12-19 12:00:00+00:00,96247.0,96435.586,188.5859375
2025-12-19 13:00:00+00:00,100936.0,100416.76,519.2421875
2025-12-19 14:00:00+00:00,102827.0,103950.555,1123.5546875
2025-12-19 15:00:00+00:00,103487.0,104236.82,749.8203125
2025-12-19 16:00:00+00:00,103519.0,100868.26,2650.7421875
2025-12-19 17:00:00+00:00,103123.0,98625.234,4497.765625
2025-12-19 18:00:00+00:00,102271.0,99692.12,2578.8828125
2025-12-19 19:00:00+00:00,101934.0,100766.71,1167.2890625
2025-12-19 20:00:00+00:00,101208.0,103558.1,2350.1015625
2025-12-19 21:00:00+00:00,102452.0,103899.336,1447.3359375
2025-12-19 22:00:00+00:00,106358.0,106070.65,287.3515625
2025-12-19 23:00:00+00:00,111364.0,109624.52,1739.4765625
2025-12-20 00:00:00+00:00,112227.0,111607.11,619.890625
2025-12-20 01:00:00+00:00,111754.0,114683.11,2929.109375
2025-12-20 02:00:00+00:00,110814.0,114029.51,3215.5078125
2025-12-20 03:00:00+00:00,109328.0,112631.195,3303.1953125
2025-12-20 04:00:00+00:00,106812.0,109622.54,2810.5390625
2025-12-20 05:00:00+00:00,103846.0,105248.16,1402.15625
2025-12-20 06:00:00+00:00,101391.0,101480.68,89.6796875
2025-12-20 07:00:00+00:00,99824.0,100510.36,686.359375
2025-12-20 08:00:00+00:00,99050.0,99733.14,683.140625
2025-12-20 09:00:00+00:00,99003.0,100679.4,1676.3984375
2025-12-20 10:00:00+00:00,99574.0,100572.54,998.5390625
2025-12-20 11:00:00+00:00,100989.0,101986.21,997.2109375
2025-12-20 12:00:00+00:00,104198.0,103554.31,643.6875
2025-12-20 13:00:00+00:00,107716.0,103751.195,3964.8046875
2025-12-20 14:00:00+00:00,108751.0,105006.06,3744.9375
2025-12-20 15:00:00+00:00,106142.0,103336.766,2805.234375
2025-12-20 16:00:00+00:00,104239.0,98610.91,5628.09375
2025-12-20 17:00:00+00:00,102287.0,97926.43,4360.5703125
2025-12-20 18:00:00+00:00,100860.0,95825.59,5034.40625
2025-12-20 19:00:00+00:00,99768.0,92963.04,6804.9609375
2025-12-20 20:00:00+00:00,98100.0,92523.945,5576.0546875
2025-12-20 21:00:00+00:00,98334.0,93223.51,5110.4921875
2025-12-20 22:00:00+00:00,99878.0,94552.92,5325.078125
2025-12-20 23:00:00+00:00,104269.0,98535.2,5733.796875
2025-12-21 00:00:00+00:00,104907.0,97648.586,7258.4140625
2025-12-21 01:00:00+00:00,104626.0,97551.945,7074.0546875
2025-12-21 02:00:00+00:00,104139.0,97184.22,6954.78125
2025-12-21 03:00:00+00:00,102661.0,95110.61,7550.390625
2025-12-21 04:00:00+00:00,100493.0,92337.81,8155.1875
2025-12-21 05:00:00+00:00,97974.0,89479.74,8494.2578125
2025-12-21 06:00:00+00:00,95449.0,88100.41,7348.59375
2025-12-21 07:00:00+00:00,93724.0,87594.94,6129.0625
2025-12-21 08:00:00+00:00,92483.0,87521.414,4961.5859375
2025-12-21 09:00:00+00:00,91711.0,87031.64,4679.359375
2025-12-21 10:00:00+00:00,91542.0,87738.11,3803.890625
2025-12-21 11:00:00+00:00,92030.0,88610.13,3419.8671875
2025-12-21 12:00:00+00:00,94584.0,92147.48,2436.5234375
2025-12-21 13:00:00+00:00,97570.0,93790.945,3779.0546875
2025-12-21 14:00:00+00:00,98771.0,93695.625,5075.375
2025-12-21 15:00:00+00:00,98530.0,93217.17,5312.828125
2025-12-21 16:00:00+00:00,98580.0,93215.19,5364.8125
2025-12-21 17:00:00+00:00,98028.0,92740.46,5287.5390625
2025-12-21 18:00:00+00:00,97880.0,92014.07,5865.9296875
2025-12-21 19:00:00+00:00,97535.0,91420.82,6114.1796875
2025-12-21 20:00:00+00:00,96616.0,93166.51,3449.4921875
2025-12-21 21:00:00+00:00,96213.0,93159.164,3053.8359375
2025-12-21 22:00:00+00:00,98704.0,95244.62,3459.3828125
2025-12-21 23:00:00+00:00,104669.0,100435.37,4233.6328125
2025-12-22 00:00:00+00:00,106910.0,106767.086,142.9140625
2025-12-22 01:00:00+00:00,107383.0,107531.51,148.5078125
2025-12-22 02:00:00+00:00,107532.0,109337.63,1805.6328125
2025-12-22 03:00:00+00:00,106162.0,108350.28,2188.28125
2025-12-22 04:00:00+00:00,104141.0,107667.97,3526.96875
2025-12-22 05:00:00+00:00,101607.0,108434.266,6827.265625
2025-12-22 06:00:00+00:00,99557.0,107496.01,7939.0078125
2025-12-22 07:00:00+00:00,98773.0,106044.73,7271.7265625
2025-12-22 08:00:00+00:00,98744.0,105627.73,6883.7265625
2025-12-22 09:00:00+00:00,99160.0,107496.26,8336.2578125
2025-12-22 10:00:00+00:00,101067.0,108451.33,7384.328125
2025-12-22 11:00:00+00:00,105743.0,112006.59,6263.59375
2025-12-22 12:00:00+00:00,112281.0,117282.31,5001.3125
2025-12-22 13:00:00+00:00,117155.0,119875.24,2720.2421875
2025-12-22 14:00:00+00:00,116731.0,115357.78,1373.21875
2025-12-22 15:00:00+00:00,112463.0,112877.39,414.390625
2025-12-22 16:00:00+00:00,109144.0,107347.36,1796.640625
2025-12-22 17:00:00+00:00,107360.0,104736.97,2623.03125
2025-12-22 18:00:00+00:00,105511.0,103457.21,2053.7890625
2025-12-22 19:00:00+00:00,104487.0,101698.78,2788.21875
2025-12-22 20:00:00+00:00,103959.0,100192.48,3766.5234375
2025-12-22 21:00:00+00:00,103445.0,102693.45,751.546875
2025-12-22 22:00:00+00:00,105797.0,103528.266,2268.734375
2025-12-22 23:00:00+00:00,110712.0,106449.91,4262.09375
2025-12-23 00:00:00+00:00,111302.0,105946.54,5355.4609375
2025-12-23 01:00:00+00:00,110293.0,106387.336,3905.6640625
2025-12-23 02:00:00+00:00,108562.0,105046.695,3515.3046875
2025-12-23 03:00:00+00:00,105786.0,104023.15,1762.8515625
2025-12-23 04:00:00+00:00,102460.0,102446.36,13.640625
2025-12-23 05:00:00+00:00,98681.0,98329.81,351.1875
2025-12-23 06:00:00+00:00,95237.0,94854.1,382.8984375
2025-12-23 07:00:00+00:00,92808.0,93538.164,730.1640625
2025-12-23 08:00:00+00:00,91699.0,92720.24,1021.2421875
2025-12-23 09:00:00+00:00,90794.0,92775.125,1981.125
2025-12-23 10:00:00+00:00,91339.0,92916.94,1577.9375
2025-12-23 11:00:00+00:00,93719.0,95169.79,1450.7890625
2025-12-23 12:00:00+00:00,97961.0,100224.45,2263.453125
2025-12-23 13:00:00+00:00,102482.0,101227.695,1254.3046875
2025-12-23 14:00:00+00:00,104729.0,102080.305,2648.6953125
2025-12-23 15:00:00+00:00,105498.0,100286.86,5211.140625
2025-12-23 16:00:00+00:00,105709.0,99120.1,6588.8984375
2025-12-23 17:00:00+00:00,104778.0,98152.64,6625.359375
2025-12-23 18:00:00+00:00,103095.0,97276.64,5818.359375
2025-12-23 19:00:00+00:00,102261.0,97229.21,5031.7890625
2025-12-23 20:00:00+00:00,100418.0,96233.484,4184.515625
2025-12-23 21:00:00+00:00,99803.0,96163.6,3639.3984375
2025-12-23 22:00:00+00:00,100240.0,95624.086,4615.9140625
2025-12-23 23:00:00+00:00,103050.0,99616.92,3433.078125
2025-12-24 00:00:00+00:00,102877.0,99747.86,3129.140625
2025-12-24 01:00:00+00:00,101725.0,99611.48,2113.5234375
2025-12-24 02:00:00+00:00,100187.0,98859.19,1327.8125
2025-12-24 03:00:00+00:00,97857.0,97653.266,203.734375
2025-12-24 04:00:00+00:00,94839.0,94709.805,129.1953125
2025-12-24 05:00:00+00:00,92169.0,92516.17,347.171875
2025-12-24 06:00:00+00:00,88873.0,90206.48,1333.4765625
2025-12-24 07:00:00+00:00,86837.0,89194.37,2357.3671875
2025-12-24 08:00:00+00:00,86270.0,87848.98,1578.9765625
2025-12-24 09:00:00+00:00,86018.0,89484.85,3466.8515625
2025-12-24 10:00:00+00:00,85526.0,91356.51,5830.5078125
2025-12-24 11:00:00+00:00,85583.0,92490.14,6907.140625
2025-12-24 12:00:00+00:00,88829.0,98867.35,10038.3515625
2025-12-24 13:00:00+00:00,92286.0,101108.73,8822.7265625
2025-12-24 14:00:00+00:00,93348.0,101877.92,8529.921875
2025-12-24 15:00:00+00:00,93119.0,103192.195,10073.1953125
2025-12-24 16:00:00+00:00,92678.0,102293.57,9615.5703125
2025-12-24 17:00:00+00:00,91670.0,99239.54,7569.5390625
2025-12-24 18:00:00+00:00,89653.0,99099.9,9446.8984375
2025-12-24 19:00:00+00:00,88084.0,98519.984,10435.984375
2025-12-24 20:00:00+00:00,87681.0,97121.56,9440.5625
2025-12-24 21:00:00+00:00,87777.0,97604.56,9827.5625
2025-12-24 22:00:00+00:00,89677.0,99263.11,9586.109375
2025-12-24 23:00:00+00:00,93156.0,103560.88,10404.8828125
2025-12-25 00:00:00+00:00,92721.0,102963.13,10242.1328125
2025-12-25 01:00:00+00:00,91600.0,102933.75,11333.75
2025-12-25 02:00:00+00:00,90856.0,102629.15,11773.1484375
2025-12-25 03:00:00+00:00,89766.0,101206.44,11440.4375
2025-12-25 04:00:00+00:00,88161.0,99518.11,11357.109375
2025-12-25 05:00:00+00:00,86137.0,88050.13,1913.1328125
2025-12-25 06:00:00+00:00,83710.0,86294.13,2584.1328125
2025-12-25 07:00:00+00:00,82622.0,84862.99,2240.9921875
2025-12-25 08:00:00+00:00,82101.0,83864.45,1763.453125
2025-12-25 09:00:00+00:00,81587.0,82360.375,773.375
2025-12-25 10:00:00+00:00,82114.0,84109.63,1995.6328125
2025-12-25 11:00:00+00:00,83272.0,87010.77,3738.7734375
2025-12-25 12:00:00+00:00,84464.0,93675.71,9211.7109375
2025-12-25 13:00:00+00:00,86210.0,93898.77,7688.7734375
2025-12-25 14:00:00+00:00,87770.0,94236.1,6466.1015625
2025-12-25 15:00:00+00:00,88727.0,93580.414,4853.4140625
2025-12-25 16:00:00+00:00,88055.0,93511.39,5456.390625
2025-12-25 17:00:00+00:00,87108.0,93088.34,5980.34375
2025-12-25 18:00:00+00:00,84804.0,91506.4,6702.3984375
2025-12-25 19:00:00+00:00,82545.0,92451.56,9906.5625
2025-12-25 20:00:00+00:00,81769.0,91286.41,9517.40625
2025-12-25 21:00:00+00:00,82966.0,92108.53,9142.53125
2025-12-25 22:00:00+00:00,84403.0,91850.52,7447.5234375
2025-12-25 23:00:00+00:00,87947.0,95342.49,7395.4921875
2025-12-26 00:00:00+00:00,88600.0,95000.2,6400.203125
2025-12-26 01:00:00+00:00,88806.0,96402.53,7596.53125
2025-12-26 02:00:00+00:00,88898.0,95416.55,6518.546875
2025-12-26 03:00:00+00:00,88339.0,93280.66,4941.65625
2025-12-26 04:00:00+00:00,87105.0,93435.25,6330.25
2025-12-26 05:00:00+00:00,85913.0,93348.54,7435.5390625
2025-12-26 06:00:00+00:00,84447.0,92362.55,7915.546875
2025-12-26 07:00:00+00:00,83606.0,92036.36,8430.359375
2025-12-26 08:00:00+00:00,83560.0,91695.57,8135.5703125
2025-12-26 09:00:00+00:00,83937.0,92168.086,8231.0859375
2025-12-26 10:00:00+00:00,84539.0,92438.984,7899.984375
2025-12-26 11:00:00+00:00,87326.0,96118.97,8792.96875
2025-12-26 12:00:00+00:00,91217.0,101197.09,9980.09375
2025-12-26 13:00:00+00:00,94907.0,106191.25,11284.25
2025-12-26 14:00:00+00:00,97403.0,106198.62,8795.6171875
2025-12-26 15:00:00+00:00,99516.0,105378.836,5862.8359375
2025-12-26 16:00:00+00:00,101197.0,102586.1,1389.1015625
2025-12-26 17:00:00+00:00,101747.0,100834.234,912.765625
2025-12-26 18:00:00+00:00,101668.0,100582.72,1085.28125
2025-12-26 19:00:00+00:00,101682.0,100718.42,963.578125
2025-12-26 20:00:00+00:00,101440.0,98462.72,2977.28125
2025-12-26 21:00:00+00:00,101655.0,98345.55,3309.453125
2025-12-26 22:00:00+00:00,103153.0,101476.16,1676.84375
2025-12-26 23:00:00+00:00,105346.0,103236.03,2109.96875
2025-12-27 00:00:00+00:00,104335.0,101035.79,3299.2109375
2025-12-27 01:00:00+00:00,102376.0,102867.96,491.9609375
2025-12-27 02:00:00+00:00,100308.0,100536.1,228.1015625
2025-12-27 03:00:00+00:00,97568.0,97364.445,203.5546875
2025-12-27 04:00:00+00:00,94667.0,94296.266,370.734375
2025-12-27 05:00:00+00:00,91694.0,92880.58,1186.578125
2025-12-27 06:00:00+00:00,88756.0,91638.29,2882.2890625
2025-12-27 07:00:00+00:00,86927.0,89922.18,2995.1796875
2025-12-27 08:00:00+00:00,86852.0,89554.44,2702.4375
